Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit
0.4246575342465753,0.0,0,1,0.0,1,0.0,0.44642857142857145,3.0,2,3,0.5514501390544299,0.2340300264939653,0.9599653754598572,0.7536231884057971,0.21366563987678522,0.30930930930930933,4493.0
0.6986301369863014,1.0,0,3,1.0,0,0.0,0.75,5.0,3,2,0.36750099324592767,0.3108625257580218,0.19800908894178748,0.5217391304347826,0.16802016241949033,0.4984984984984985,1858.0
0.6575342465753424,1.0,2,3,1.0,0,0.0,0.6428571428571429,2.0,1,2,0.0,0.2396231969384751,0.805723869292361,0.7101449275362319,0.22822738728647435,0.0,3329.0
0.8493150684931506,0.0,0,3,2.0,1,0.0,0.6428571428571429,6.0,3,2,0.0,0.16691198115984693,0.21656567842458344,0.5289855072463768,0.18454214505740688,0.0,4049.0
0.6027397260273972,1.0,2,3,0.0,0,0.0,0.5714285714285714,3.0,3,3,0.7465236392530791,0.23196938475125112,0.07022289547716945,0.10869565217391304,0.42005040604872584,0.6206206206206206,3031.0
0.6027397260273972,1.0,3,2,1.0,0,0.0,0.44642857142857145,6.0,3,2,0.4131903059197457,0.2146011186340889,0.23322873836831853,0.5652173913043478,0.156818818258191,0.33733733733733734,3083.0
0.7671232876712328,1.0,1,3,0.0,1,0.0,0.6607142857142857,2.0,4,3,0.0,0.1451280541654401,0.08342350140662194,0.32608695652173914,0.16998039764771772,0.0,2339.0
0.6712328767123288,1.0,5,3,0.0,0,0.0,0.7857142857142857,6.0,1,2,0.3432657926102503,0.4536355607889314,0.06984418956935728,0.2391304347826087,1.0400448053766451,0.1051051051051051,8256.0
0.726027397260274,1.0,1,3,1.0,1,0.0,0.6428571428571429,4.0,1,2,0.6317044100119189,0.18192522814247866,0.26725816922743995,0.4927536231884058,0.1733408008961075,0.7787787787787788,2043.0
0.6986301369863014,0.0,3,3,0.0,3,0.0,0.6428571428571429,6.0,3,3,0.6174016686531585,0.14748307329997057,0.11988747024453582,0.2463768115942029,0.08625035004200504,0.43043043043043044,3610.0
0.6986301369863014,1.0,1,2,0.0,0,0.0,0.6428571428571429,4.0,4,2,0.454906634882797,0.2381513099793936,0.10571304912356633,0.30434782608695654,0.373284794175301,0.6596596596596597,1737.0
0.6027397260273972,1.0,4,2,0.0,0,0.0,0.6428571428571429,6.0,3,2,0.0,0.19163968207241686,0.23030729279376758,0.644927536231884,0.18146177541304956,0.0,1438.3
0.6575342465753424,1.0,3,2,0.0,0,0.0,0.5357142857142857,4.0,1,1,0.6050854191497815,0.17809832204886666,0.249350789872322,0.572463768115942,0.2117054046485578,0.5325325325325325,2865.0
0.6712328767123288,1.0,1,0,2.0,1,0.0,0.6607142857142857,6.0,2,2,0.0,0.19193405946423317,0.12870590781216187,0.41304347826086957,0.21870624474936992,0.0,2173.0
0.7123287671232876,0.0,0,1,0.0,4,0.0,0.6964285714285714,5.0,3,3,0.08581644815256258,0.16367382984986756,0.12957152131573252,0.34057971014492755,0.08569028283394006,0.006006006006006006,34516.0
0.684931506849315,1.0,2,0,0.0,5,0.0,0.7321428571428571,2.0,3,2,0.8951132300357568,0.14630556373270534,0.11404457909543389,0.2898550724637681,0.13469616353962474,0.8198198198198198,2751.0
0.7671232876712328,1.0,0,2,0.0,0,0.0,0.6785714285714286,1.0,1,2,0.47437425506555425,0.14424492198999117,0.25340835317030946,0.5942028985507246,0.2539904788574629,0.5575575575575576,2143.0
0.7671232876712328,0.0,2,1,1.0,4,0.0,0.9285714285714286,6.0,2,2,0.577274533174414,0.24963202826022962,0.833098896342783,0.8405797101449275,0.23550826099131894,0.062062062062062065,23362.0
0.6027397260273972,1.0,5,3,1.0,5,0.0,0.6413109843696126,4.0,1,2,0.38855780691299163,0.6697085663821019,0.07352304695953257,0.18115942028985507,0.30327639316718,0.15615615615615616,6273.0
0.6027397260273972,1.0,3,0,0.0,0,0.0,0.6428571428571429,5.0,3,1,0.21493841875248312,0.24168383868118928,0.22576282190002164,0.5072463768115942,0.33267992159059084,0.3763763763763764,1438.3
0.589041095890411,1.0,3,2,0.0,5,0.0,0.6428571428571429,3.0,3,3,0.5828367103694875,0.2048866647041507,0.40083315299718675,0.644927536231884,0.19014281713805656,0.06706706706706707,21922.0
0.726027397260274,1.0,3,0,0.0,0,0.0,0.8571428571428571,5.0,3,1,0.5677393722685737,0.21931115690314984,0.19124648344514175,0.47101449275362317,0.18678241388966677,0.2912912912912913,4908.0
0.6712328767123288,1.0,5,0,0.0,0,0.0,0.6964285714285714,3.0,2,2,0.0,0.1586694141889903,0.22046093919065138,0.5507246376811594,0.19294315317838137,0.0,1993.0
0.7123287671232876,1.0,3,3,0.0,0,1.0,0.6071428571428571,3.0,2,2,0.546285260230433,0.21842802472770093,0.1927613070763904,0.5289855072463768,0.1548585830299636,0.1051051051051051,13109.0
0.7123287671232876,1.0,1,3,1.0,0,0.0,0.6428571428571429,1.0,1,3,1.0,0.2278481012658228,0.24929668902834884,0.4420289855072464,0.28927471296555585,0.8288288288288288,3040.0
0.589041095890411,1.0,2,3,0.0,0,0.0,0.6428571428571429,1.0,2,2,0.8522050059594756,0.18957904032970269,0.2740748755680589,0.5434782608695652,0.22010641276953236,0.6656656656656657,3226.0
0.5753424657534246,0.0,3,5,0.0,1,0.0,0.6428571428571429,3.0,2,1,0.0,0.09125699146305565,0.17755896991993075,0.4782608695652174,0.18202184262111454,0.0,2012.0
0.4931506849315068,1.0,3,3,1.0,0,0.0,0.48214285714285715,1.0,2,3,0.7759237187127532,0.1763320576979688,0.23658299069465483,0.644927536231884,0.26183141977037244,0.8398398398398398,2328.0
0.6027397260273972,0.0,3,4,0.0,1,0.0,0.6428571428571429,1.0,1,2,0.5582042113627335,0.20665292905504856,0.838995888335858,0.6884057971014492,0.22178661439372724,0.11211211211211211,12552.0
0.6712328767123288,0.0,5,1,0.0,2,0.0,0.6428571428571429,1.0,2,2,0.0,0.18457462466882543,0.18713481930318113,0.38405797101449274,0.19882385886306356,0.0,5578.0
0.6438356164383562,0.0,4,3,1.0,3,0.0,0.6071428571428571,6.0,3,3,0.0,0.27141595525463647,0.0993832503787059,0.26811594202898553,0.190982917950154,0.0,18178.0
0.5068493150684932,0.0,1,1,0.0,2,0.0,0.375,3.0,2,2,0.6356773937226857,0.2584633500147189,0.22111014931832937,0.5072463768115942,0.17586110333239988,0.07307307307307306,21952.0
0.6575342465753424,1.0,4,0,1.0,0,0.0,0.5178571428571429,1.0,3,2,0.7159316646801748,0.2243155725640271,0.28127028781648994,0.5289855072463768,0.2066647997759731,0.978978978978979,1843.0
0.7671232876712328,1.0,1,4,1.0,1,0.0,0.6785714285714286,1.0,2,1,0.5820421136273342,0.19222843685604948,0.2583856308158407,0.6304347826086957,0.286474376925231,0.4204204204204204,3485.0
0.6164383561643836,1.0,5,3,2.0,1,0.0,0.5892857142857143,2.0,2,3,0.0,0.21754489255225198,0.28922311188054534,0.6086956521739131,0.22038644637356483,0.0,1438.3
0.4931506849315068,0.0,1,3,1.0,1,0.0,0.6428571428571429,2.0,3,3,0.5808502185141041,0.3035030909626141,0.25871023587967973,0.36231884057971014,0.09829179501540183,0.2122122122122122,6893.0
0.6027397260273972,1.0,1,3,0.0,0,0.0,0.6428571428571429,3.0,3,2,0.5152959872864521,0.16367382984986756,0.2439407054750054,0.5072463768115942,0.2226267152058247,0.44244244244244246,2936.0
0.7123287671232876,0.0,1,4,1.0,3,0.0,0.7142857142857143,2.0,1,2,0.9725864123957092,0.25375331174565796,0.7752650941354685,0.8405797101449275,0.19070288434612154,0.44344344344344344,5520.0
0.6301369863013698,0.0,5,0,0.0,2,0.0,0.5892857142857143,4.0,1,3,0.0,0.16838386811892847,0.22267907379355117,0.4927536231884058,0.19602352282273872,0.0,3135.0
0.5616438356164384,0.0,0,2,1.0,1,0.0,0.5178571428571429,3.0,2,2,0.5498609455701232,0.19428907859876363,0.8111880545336507,0.7536231884057971,0.2052646317558107,0.1981981981981982,6991.0
0.6301369863013698,0.0,4,1,0.0,2,0.0,0.6428571428571429,1.0,3,2,0.0,0.16455696202531647,0.08964509846353604,0.3115942028985507,0.18314197703724447,0.0,8017.0
0.589041095890411,1.0,4,3,0.0,0,0.0,0.5178571428571429,3.0,3,3,0.6515693285657529,0.24138946128937297,0.2167820818004761,0.5434782608695652,0.19742369084290112,0.5905905905905906,2778.0
0.5342465753424658,0.0,1,0,1.0,3,0.0,0.4642857142857143,6.0,2,3,0.48470401271354785,0.25375331174565796,0.10403592296039818,0.35507246376811596,0.11201344161299356,0.07607607607607607,16040.0
0.8082191780821918,0.0,1,0,1.0,2,0.0,0.6428571428571429,4.0,3,3,0.4668255860150973,0.1513099793935826,0.0814217701796148,0.2246376811594203,0.2307476897227667,0.31431431431431434,3742.0
0.7808219178082192,1.0,2,1,0.0,1,0.0,0.8035714285714286,2.0,1,3,0.0,0.30497497792169564,0.06784245834235014,0.2536231884057971,0.23578829459535142,0.0,1438.3
0.5753424657534246,0.0,4,1,1.0,4,2.0,0.5357142857142857,6.0,2,4,0.4151767977751291,0.24963202826022962,0.1933564163600952,0.5434782608695652,0.2584710165219826,0.03003003003003003,34516.0
0.7534246575342466,0.0,2,3,1.0,0,2.0,0.8214285714285714,3.0,5,3,0.0,0.24138946128937297,0.8576606795066003,0.8478260869565217,0.156818818258191,0.0,15987.0
0.6438356164383562,1.0,1,0,0.0,1,0.0,0.6071428571428571,5.0,1,3,0.46245530393325385,0.21106858993229322,0.2418848734040251,0.5797101449275363,0.18678241388966677,0.5555555555555556,2099.0
0.6027397260273972,1.0,3,3,2.0,0,0.0,0.5714285714285714,3.0,3,2,0.5788637266587207,0.2705328230791875,0.15305128760008657,0.30434782608695654,0.17222066647997758,0.8618618618618619,1693.0
0.6712328767123288,1.0,3,3,0.0,1,0.0,0.5714285714285714,1.0,3,3,0.5665474771553437,0.17515454813070355,0.25119021856740964,0.5797101449275363,0.19658359003080367,0.2642642642642643,5400.0
0.4520547945205479,0.0,1,1,0.0,1,0.0,0.5,6.0,1,3,0.6324990067540723,0.20341477774506916,0.23560917550313784,0.572463768115942,0.234388126575189,0.6356356356356356,2507.0
0.6301369863013698,1.0,3,0,0.0,1,0.0,0.6428571428571429,3.0,2,2,0.7087802940007946,0.23991757433029143,0.9163059943735122,0.8405797101449275,0.20470456454774572,0.25425425425425424,7020.0
0.8082191780821918,1.0,1,3,1.0,5,0.0,0.8928571428571429,3.0,2,3,0.0,0.16779511333529584,0.03916901103657217,0.11594202898550725,0.06468776253150378,0.0,1438.3
0.7397260273972602,1.0,2,3,0.0,0,0.0,0.7678571428571429,3.0,2,1,0.5510528406833533,0.1648513394171328,0.09137632547067734,0.2608695652173913,0.1999439932791935,0.6876876876876877,2019.0
0.5205479452054794,1.0,3,3,0.0,1,0.0,0.6428571428571429,3.0,3,2,0.0,0.20194289078598768,0.23382384765202338,0.6159420289855072,0.22654718566227947,0.0,5576.0
0.6575342465753424,0.0,3,1,0.0,2,0.0,0.7857142857142857,5.0,1,1,0.6034962256654748,0.16396820724168387,0.183834667820818,0.4855072463768116,0.21366563987678522,0.07907907907907907,19272.0
0.589041095890411,0.0,3,3,1.0,4,0.0,0.5892857142857143,3.0,1,3,0.8458482320222487,0.1727995289961731,0.07914953473274183,0.2753623188405797,0.1632595911509381,0.062062062062062065,34516.0
0.5616438356164384,1.0,1,0,1.0,1,0.0,0.6428571428571429,3.0,4,1,0.6706396503774334,0.1857521342360907,0.250649210127678,0.572463768115942,0.2226267152058247,0.7557557557557557,2235.0
0.6164383561643836,0.0,2,3,2.0,1,0.0,0.7142857142857143,3.0,3,2,0.37902264600715135,0.20459228731233442,0.07536247565462022,0.2536231884057971,0.23578829459535142,0.4224224224224224,2259.0
0.6575342465753424,0.0,3,1,1.0,1,0.0,0.7678571428571429,2.0,2,3,0.5697258641239571,0.23697380041212837,0.2482146721488855,0.5579710144927537,0.2873144777373285,0.8188188188188188,1753.0
0.6027397260273972,1.0,4,4,1.0,0,0.0,0.6428571428571429,3.0,1,1,0.611839491458085,0.18133647335884606,0.22181346028998053,0.5507246376811594,0.22682721926631197,0.2102102102102102,7317.0
0.5753424657534246,0.0,3,3,0.0,2,0.0,0.6607142857142857,2.0,3,1,0.7234803337306317,0.20223726817780396,0.786842674745726,0.8405797101449275,0.3214785774292915,0.10210210210210209,17887.0
0.6712328767123288,0.0,4,3,1.0,2,0.0,0.6964285714285714,3.0,2,2,0.8422725466825586,0.19252281424786577,0.22873836831854577,0.5072463768115942,0.21002520302436292,0.35735735735735735,5937.0
0.3561643835616438,1.0,1,1,1.0,5,0.0,0.23214285714285715,3.0,1,3,1.0,0.2590521047983515,0.22386929236096084,0.5507246376811594,0.20358443013161578,0.23523523523523523,10693.0
0.4520547945205479,1.0,1,3,1.0,0,0.0,0.35714285714285715,2.0,2,2,0.0,0.21283485428319104,0.2541657649859338,0.6304347826086957,0.23830859703164378,0.0,1507.0
0.4931506849315068,0.0,2,1,1.0,4,0.0,0.6428571428571429,3.0,1,2,0.3730631704410012,0.24315572564027083,0.8413763254706773,0.7753623188405797,0.21114533744049285,0.027027027027027025,34516.0
0.547945205479452,1.0,2,3,1.0,0,0.0,0.5178571428571429,5.0,1,2,0.7759237187127532,0.26964969090373864,0.24799826877299286,0.5072463768115942,0.16549985998319797,0.7417417417417418,2636.0
0.6712328767123288,0.0,2,1,0.0,3,0.0,0.6428571428571429,4.0,2,4,1.0,0.110685899322932,0.09678640986799394,0.34782608695652173,0.12741528983478018,0.07307307307307306,34516.0
0.6301369863013698,1.0,1,2,1.0,0,0.0,0.4107142857142857,5.0,2,1,0.40127135478744536,0.2072416838386812,0.22246267041765852,0.5942028985507246,0.24194903388406608,0.5865865865865866,1723.0
0.6438356164383562,1.0,3,3,1.0,0,0.0,0.6428571428571429,4.0,2,2,0.6034962256654748,0.26994406829555495,0.2323631248647479,0.43478260869565216,0.17418090170820497,0.8558558558558559,1776.0
0.6301369863013698,1.0,3,3,0.0,0,0.0,0.6607142857142857,6.0,1,0,0.0,0.17574330291433618,0.2066111231335209,0.5144927536231884,0.1719406328759451,0.0,9013.0
0.8356164383561644,1.0,1,3,1.0,1,1.0,0.8571428571428571,2.0,3,3,0.7945967421533572,0.2204886664704151,0.7022289547716944,0.5942028985507246,0.1792215065807897,0.12712712712712712,15698.0
0.7945205479452054,0.0,4,3,0.0,4,0.0,0.9285714285714286,6.0,1,0,0.0,0.16691198115984693,0.07400995455529107,0.21739130434782608,0.10193223186782413,0.0,32090.0
0.4383561643835616,0.0,1,1,0.0,3,0.0,0.4642857142857143,2.0,3,2,0.4489471593166468,0.22254930821312924,0.7828933131356849,0.6739130434782609,0.1688602632315878,0.17617617617617617,6407.0
0.6164383561643836,0.0,4,5,1.0,2,0.0,0.6607142857142857,1.0,2,2,1.0,0.12540476891374744,0.10993291495347328,0.2826086956521739,0.12433492019042285,0.1921921921921922,13093.0
0.6986301369863014,0.0,4,2,1.0,4,1.0,0.5535714285714286,5.0,2,1,0.49821215733015495,0.2558139534883721,0.07390175286734472,0.18115942028985507,0.22010641276953236,0.036036036036036036,34516.0
0.821917808219178,1.0,0,3,0.0,5,0.0,0.6428571428571429,3.0,3,2,0.0,0.2640565204592287,0.24523912573036138,0.572463768115942,0.2226267152058247,0.0,3068.0
0.8082191780821918,0.0,0,0,0.0,1,0.0,0.8214285714285714,3.0,3,3,0.39610647596344856,0.22843685604945543,0.09608309889634278,0.2608695652173913,0.15821898627835337,0.6056056056056056,1648.0
0.6164383561643836,0.0,3,0,1.0,2,0.0,0.6964285714285714,3.0,2,3,0.34366309098132697,0.15042684721813365,0.2457260333261199,0.5579710144927537,0.13469616353962474,0.14414414414414414,5996.0
0.3972602739726027,1.0,1,0,0.0,0,0.0,0.6428571428571429,1.0,2,1,0.5637663885578069,0.2204886664704151,0.7198658299069466,0.717391304347826,0.18986278353402408,0.3903903903903904,3640.0
0.7123287671232876,0.0,2,0,0.0,4,0.0,0.7857142857142857,6.0,3,2,0.7405641636869289,0.20135413600235505,0.24621294092187837,0.47101449275362317,0.18678241388966677,0.07107107107107107,26174.0
0.684931506849315,1.0,2,3,1.0,0,0.0,0.6964285714285714,3.0,3,2,0.0,0.2755372387400648,0.18643150833152997,0.5144927536231884,0.16185942313077567,0.0,2046.0
0.5205479452054794,1.0,4,3,1.0,0,0.0,0.4642857142857143,3.0,2,2,0.0,0.22873123344127172,0.12248431075524778,0.2826086956521739,0.17502100252030242,0.0,1438.3
0.5205479452054794,1.0,4,1,0.0,1,0.0,0.5535714285714286,4.0,3,2,0.0,0.11951722107742127,0.10744427613070764,0.37681159420289856,0.13609633155978718,0.0,1438.3
0.7123287671232876,0.0,1,0,0.0,4,0.0,0.7321428571428571,1.0,1,3,0.0,0.20900794818957905,0.18026401211858906,0.463768115942029,0.24698963875665078,0.0,12764.0
0.5342465753424658,1.0,4,3,0.0,0,0.0,0.5,5.0,2,4,0.0,0.22873123344127172,0.12940921878381303,0.3188405797101449,0.10501260151218146,0.0,1438.3
0.684931506849315,0.0,2,3,1.0,1,0.0,0.6428571428571429,3.0,1,3,0.5872069924513309,0.19546658816602888,0.06849166847002813,0.15942028985507245,0.15989918790254828,0.2722722722722723,5426.0
0.7671232876712328,1.0,3,1,1.0,1,0.0,0.9107142857142857,5.0,2,1,0.0,0.17574330291433618,0.03213590132006059,0.10144927536231885,0.15569868384206106,0.0,1438.3
0.726027397260274,0.0,2,3,1.0,2,0.0,0.6413109843696126,6.0,2,2,0.46166070719110053,0.18957904032970269,0.06795066003029647,0.18840579710144928,0.2800336040324839,0.1831831831831832,6363.0
0.5753424657534246,1.0,3,3,0.0,0,0.0,0.6428571428571429,6.0,1,1,0.0,0.23255813953488375,0.23306643583639905,0.5434782608695652,0.22010641276953236,0.0,6275.0
0.7534246575342466,1.0,0,3,0.0,0,1.0,0.875,1.0,2,3,0.742947953913389,0.2487488960847807,0.44822549231768016,0.7681159420289855,0.2066647997759731,0.15515515515515516,12094.0
0.7808219178082192,1.0,0,3,1.0,0,0.0,0.75,5.0,1,4,0.601907032181168,0.21195172210774213,0.2053127028781649,0.5144927536231884,0.1719406328759451,0.6386386386386387,2376.0
0.589041095890411,1.0,3,3,0.0,0,0.0,0.42857142857142855,6.0,1,4,0.43504171632896305,0.16838386811892847,0.20715213157325255,0.39855072463768115,0.26995239428731443,0.1981981981981982,5544.0
0.684931506849315,1.0,2,3,1.0,1,0.0,0.7142857142857143,3.0,1,4,0.0,0.1663232263762143,0.08948279593161654,0.21739130434782608,0.16213945673480815,0.0,7191.0
0.5753424657534246,0.0,2,3,0.0,4,2.0,0.6607142857142857,5.0,2,2,0.48867699642431467,0.21195172210774213,0.17636875135252109,0.45652173913043476,0.3080369644357323,0.036036036036036036,34516.0
0.6164383561643836,1.0,5,3,0.0,0,0.0,0.6964285714285714,4.0,3,2,0.4799364322606277,0.16750073594347953,0.07276563514390824,0.2028985507246377,0.18118174180901708,0.5605605605605606,2156.0
0.5616438356164384,0.0,4,3,1.0,1,0.0,0.42857142857142855,4.0,2,2,0.0,0.18751839858698854,0.2390175286734473,0.4927536231884058,0.18454214505740688,0.0,1605.0
0.589041095890411,1.0,4,3,1.0,0,0.0,0.6071428571428571,5.0,3,3,0.38895510528406835,0.30144244921989993,0.29463319627786194,0.5434782608695652,0.2727527303276393,0.4974974974974975,1971.0
0.6438356164383562,1.0,2,2,0.0,0,0.0,0.7142857142857143,4.0,3,3,0.4322606277314263,0.20105975861053874,0.22673663709153863,0.6521739130434783,0.14701764211705404,0.6086086086086085,1789.0
0.6986301369863014,1.0,2,1,1.0,0,0.0,0.8035714285714286,4.0,3,2,0.5395311879221295,0.1934059464233147,0.21575416576498593,0.5869565217391305,0.1926631195743489,0.4274274274274274,3183.0
0.7945205479452054,0.0,4,3,1.0,2,0.0,0.6428571428571429,6.0,2,4,0.9336511720301947,0.15984692375625553,0.07714780350573469,0.21014492753623187,0.22738728647437692,0.3943943943943944,5967.0
0.5616438356164384,1.0,4,3,0.0,1,0.0,0.5535714285714286,4.0,2,3,0.6587206992451331,0.18781277597880483,0.05794200389526077,0.2028985507246377,0.2800336040324839,0.6986986986986986,2375.0
0.6164383561643836,0.0,4,3,0.0,2,0.0,0.5357142857142857,6.0,2,2,0.35518474374255066,0.37827494848395643,0.09592079636442329,0.2826086956521739,0.29487538504620553,0.051051051051051045,17625.0
0.5753424657534246,1.0,4,3,1.0,0,0.0,0.6607142857142857,3.0,1,3,0.7091775923718713,0.21636738298498676,0.20374377840294308,0.5,0.16942033043965274,0.6476476476476477,2757.0
0.5205479452054794,1.0,2,3,0.0,0,0.0,0.5,5.0,3,4,0.6181962653953119,0.19193405946423317,0.7828392122917117,0.7463768115942029,0.20890506860823296,0.47047047047047047,3311.0
0.8356164383561644,0.0,0,3,0.0,2,0.0,0.9642857142857143,3.0,2,0,0.4159713945172825,0.2896673535472476,0.07514607227872755,0.2391304347826087,0.33604032483898066,0.6486486486486487,1616.0
0.684931506849315,1.0,4,3,0.0,0,0.0,0.6428571428571429,6.0,2,2,0.7739372268573699,0.221371798645864,0.2525427396667388,0.5,0.18006160739288715,0.8018018018018018,2433.0
0.7808219178082192,0.0,3,3,0.0,4,0.0,0.6428571428571429,2.0,2,1,0.4755661501787843,0.18751839858698854,0.22056914087859772,0.6521739130434783,0.19546345561467374,0.06906906906906908,17268.0
0.821917808219178,0.0,0,3,1.0,2,0.0,0.8392857142857143,5.0,1,3,0.41199841080651567,0.2428613482484545,0.15305128760008657,0.3188405797101449,0.13077569308316997,0.22822822822822825,4541.0
0.6301369863013698,0.0,4,3,0.0,3,0.0,0.5892857142857143,5.0,1,1,0.6944775526420341,0.19517221077421257,0.24128976412032027,0.5652173913043478,0.29487538504620553,0.7377377377377378,2371.0
0.7123287671232876,1.0,1,0,1.0,1,0.0,0.8392857142857143,6.0,3,3,0.531585220500596,0.2725934648219017,0.18643150833152997,0.42028985507246375,0.2800336040324839,0.6226226226226226,2151.0
0.547945205479452,0.0,3,3,2.0,3,0.0,0.5535714285714286,4.0,2,3,0.599523241954708,0.23638504562849577,0.22890067085046525,0.43478260869565216,0.1999439932791935,0.055055055055055056,27374.0
0.4931506849315068,1.0,2,3,0.0,0,0.0,0.6428571428571429,6.0,4,0,0.4584823202224871,0.17809832204886666,0.2116425016230253,0.572463768115942,0.20078409409129094,0.5635635635635635,2051.0
0.589041095890411,1.0,2,2,1.0,0,0.0,0.6428571428571429,6.0,2,4,0.35677393722685735,0.1663232263762143,0.09007790521532136,0.3188405797101449,0.10501260151218146,0.12912912912912913,6979.0
