Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit
0.7945205479452054,1.0,0,3,1.0,2,0.0,0.6428571428571429,6.0,3,1,0.5959475566150179,0.23226376214306743,0.21099329149534732,0.4460431654676259,0.2525578890683899,0.3450704225352113,4377.0
0.6027397260273972,1.0,2,1,0.0,0,0.0,0.5535714285714286,3.0,2,3,0.8057210965435042,0.19370032381513103,0.9153862800259684,0.8201438848920863,0.1631663974151858,0.4879275653923541,4182.0
0.7123287671232876,1.0,2,2,0.0,0,0.0,0.6428571428571429,3.0,2,2,0.591974572904251,0.18545775684427437,0.25703310971651155,0.5755395683453237,0.2315562735595046,0.6327967806841046,2370.0
0.6164383561643836,0.0,2,3,1.0,0,0.0,0.44642857142857145,3.0,2,3,0.36392530790623756,0.13865175154548132,0.08959099761956286,0.22302158273381295,0.19439956919763057,0.15593561368209255,5911.0
0.589041095890411,0.0,2,2,0.0,4,0.0,0.6607142857142857,6.0,3,1,0.5355582042113627,0.2004710038269061,0.19984851763687514,0.48201438848920863,0.193322563274098,0.09456740442655935,14315.0
0.8493150684931506,1.0,0,5,1.0,1,0.0,0.9107142857142857,3.0,3,2,0.3766388557806913,0.13570797762731823,0.07611988747024453,0.31654676258992803,0.12574044157242867,0.28269617706237427,3377.0
0.7534246575342466,0.0,3,1,1.0,3,2.0,0.875,2.0,1,3,0.3218116805721097,0.23167500735943483,0.4283163817355551,0.6834532374100719,0.17959073774905762,0.023138832997987926,34516.0
0.4794520547945205,1.0,3,3,0.0,1,0.0,0.5,5.0,6,2,0.6197854588796186,0.1866352664115396,0.25281324388660464,0.5251798561151079,0.1879375336564351,0.482897384305835,3250.0
0.547945205479452,0.0,2,3,1.0,1,1.0,0.5892857142857143,4.0,3,1,0.0,0.23461878127759792,0.21694438433239557,0.5467625899280576,0.2065158858373721,0.0,18737.0
0.7671232876712328,1.0,3,3,0.0,0,0.0,0.6964285714285714,1.0,3,4,0.0,0.1828083603179276,0.13573901752867346,0.3381294964028777,0.11416262789445342,0.0,1632.0
0.6712328767123288,0.0,4,2,2.0,1,0.0,0.7678571428571429,3.0,2,3,0.2820818434644418,0.2799528996173094,0.15797446440164467,0.33093525179856115,0.3826063543349489,0.37122736418511065,1922.0
0.7123287671232876,1.0,2,0,1.0,0,0.0,0.75,6.0,3,0,0.0,0.09920518104209598,0.18772992858688595,0.4676258992805755,0.16828217555196553,0.0,5456.0
0.5753424657534246,1.0,4,3,0.0,1,0.0,0.5357142857142857,6.0,3,3,1.0,0.19193405946423317,0.4038086994157109,0.4748201438848921,0.18632202477113624,0.18410462776659958,13753.0
0.4794520547945205,1.0,4,1,0.0,0,0.0,0.44642857142857145,5.0,2,3,0.6587206992451331,0.19693847512511042,0.25194763038303397,0.5467625899280576,0.2692514808831449,0.6217303822937625,2684.0
0.6301369863013698,1.0,4,4,2.0,0,0.0,0.7321428571428571,4.0,1,1,0.2427493047278506,0.13688548719458346,0.2631465050854793,0.5467625899280576,0.12439418416801293,0.3511066398390342,1752.0
0.6986301369863014,1.0,4,1,0.0,0,0.0,0.5892857142857143,2.0,4,3,0.8228049264998013,0.25139829261112745,0.2988530621077689,0.5107913669064749,0.2617124394184168,0.6790744466800805,3068.0
0.7397260273972602,0.0,2,1,1.0,2,0.0,0.8928571428571429,3.0,1,3,0.39809296781883197,0.2761259935236974,0.2595758493832504,0.6187050359712231,0.17609046849757676,0.45573440643863183,2210.0
0.726027397260274,1.0,1,3,0.0,0,0.0,0.7857142857142857,1.0,3,2,1.0,0.2587577274065352,0.4974572603332612,0.5251798561151079,0.2221324717285945,0.4567404426559356,5541.0
0.4246575342465753,1.0,0,0,1.0,0,0.0,0.39285714285714285,2.0,1,3,0.0,0.18869590815425377,0.7092079636442329,0.8201438848920863,0.1957458266020463,0.0,3329.0
0.4246575342465753,0.0,1,3,1.0,0,2.0,0.375,3.0,2,2,0.44060389352403656,0.19281719163968208,0.8354252326336291,0.8992805755395683,0.20490037695207325,0.07344064386317907,15261.0
0.684931506849315,1.0,2,1,1.0,0,0.0,0.6428571428571429,3.0,1,3,0.6587206992451331,0.21312923167500736,0.22765635143908244,0.539568345323741,0.21163166397415187,0.4909456740442656,3397.0
0.4383561643835616,0.0,1,3,2.0,1,0.0,0.3392857142857143,2.0,3,5,0.4509336511720302,0.2340300264939653,0.8783813027483228,0.6762589928057554,0.21755519655358105,0.3118712273641851,3657.0
0.6438356164383562,1.0,4,1,1.0,0,0.0,0.6428571428571429,5.0,4,2,0.532777115613826,0.21901677951133355,0.2336074442761307,0.4892086330935252,0.25390414647280557,0.48591549295774644,2776.0
0.4657534246575342,1.0,0,3,1.0,2,0.0,0.23214285714285715,4.0,1,4,0.8291617004370282,0.22196055342949664,0.2200822332828392,0.4748201438848921,0.16424340333871837,0.26458752515090544,7942.0
0.8082191780821918,1.0,2,3,1.0,2,0.0,0.8214285714285714,2.0,3,2,0.7508939213349225,0.19929349425964088,0.7383142177017962,0.6690647482014388,0.15508885298869143,0.08048289738430583,23731.0
0.6164383561643836,1.0,3,3,0.0,0,0.0,0.6428571428571429,5.0,2,3,0.0,0.2519870473947601,0.2107227872754815,0.5107913669064749,0.1556273559504577,0.0,4753.0
0.589041095890411,1.0,4,3,1.0,0,0.0,0.42857142857142855,6.0,2,3,0.3778307508939213,0.20783043862231382,0.1348193031811296,0.30935251798561153,0.1596661281637049,0.5694164989939637,1679.0
0.7123287671232876,1.0,2,3,1.0,0,0.0,0.6428571428571429,6.0,3,1,0.688518077075884,0.21312923167500736,0.28581475871023587,0.6474820143884892,0.1879375336564351,0.7112676056338028,2451.0
0.684931506849315,0.0,3,0,1.0,4,0.0,0.6428571428571429,1.0,2,3,0.9066348827969806,0.0824256697085664,0.10127677991776672,0.2949640287769784,0.05546580506192784,0.28772635814889336,7970.0
0.4794520547945205,1.0,4,1,1.0,2,0.0,0.4642857142857143,2.0,1,2,0.0,0.18398586988519283,0.42312270071413116,0.697841726618705,0.18093699515347336,0.0,16950.0
0.589041095890411,1.0,4,0,2.0,0,0.0,0.5892857142857143,6.0,3,1,0.0,0.1769208124816014,0.12827310106037654,0.3237410071942446,0.13462574044157244,0.0,1706.0
0.6164383561643836,1.0,0,3,0.0,0,0.0,0.6428571428571429,6.0,2,3,1.0,0.18104209596702975,0.10446872971218352,0.41007194244604317,0.11443187937533657,0.7837022132796782,3230.0
0.5753424657534246,1.0,1,2,1.0,2,0.0,0.5892857142857143,4.0,4,3,0.5276122367898292,0.2846629378863703,0.2520558320709803,0.5899280575539568,0.1812062466343565,0.42857142857142855,3119.0
0.6986301369863014,1.0,1,2,2.0,0,0.0,0.75,3.0,2,3,0.6630909813269765,0.20665292905504856,0.10950010820168794,0.381294964028777,0.30156165858912226,0.41951710261569414,4002.0
0.6712328767123288,0.0,3,0,1.0,0,0.0,0.7857142857142857,2.0,3,2,0.6746126340882003,0.29202237268177805,0.8580393854144125,0.7553956834532374,0.20193861066235866,0.22334004024144868,7659.0
0.8082191780821918,0.0,0,0,1.0,0,0.0,0.8214285714285714,6.0,1,2,1.0,0.110685899322932,0.08055615667604414,0.2446043165467626,0.14674205708131396,0.6428571428571429,3939.0
0.4794520547945205,1.0,2,3,1.0,0,0.0,0.375,5.0,1,2,1.0,0.19929349425964088,0.10354901536463969,0.22302158273381295,0.09369951534733441,0.7837022132796782,3230.0
0.4931506849315068,1.0,0,0,2.0,1,0.0,0.5357142857142857,1.0,3,4,0.0,0.2672946717692081,0.07639039169011036,0.2733812949640288,0.15697361335487345,0.0,2190.0
0.547945205479452,1.0,3,1,0.0,0,0.0,0.48214285714285715,3.0,3,3,0.0,0.2487488960847807,0.23436485609175503,0.5611510791366906,0.18739903069466882,0.0,1438.3
0.5616438356164384,1.0,4,1,0.0,0,0.0,0.5535714285714286,3.0,1,0,0.0,0.1972328525169267,0.07065570222895477,0.2805755395683453,0.13462574044157244,0.0,5773.0
0.4931506849315068,0.0,3,3,1.0,2,0.0,0.5357142857142857,3.0,4,3,0.6293206197854588,0.2931998822490433,0.14542306859987017,0.4316546762589928,0.19224555735056542,0.5714285714285714,2789.0
0.7671232876712328,0.0,1,0,1.0,3,0.0,0.6428571428571429,6.0,1,1,0.6098529996027017,0.20312040035325288,0.08666955204501191,0.2517985611510791,0.1591276252019386,0.1710261569416499,9031.0
0.5205479452054794,0.0,4,1,0.0,3,2.0,0.6428571428571429,6.0,1,3,0.45292014302741357,0.23991757433029143,0.07817571954122485,0.3237410071942446,0.2576736672051696,0.03319919517102616,34516.0
0.6301369863013698,1.0,4,3,1.0,0,0.0,0.6785714285714286,3.0,3,2,0.2924116011124354,0.1831027377097439,0.2271153429993508,0.4676258992805755,0.24555735056542813,0.49899396378269617,1485.0
0.6712328767123288,1.0,3,0,0.0,1,0.0,0.6785714285714286,1.0,2,3,0.9070321811680572,0.2210774212540477,0.12908461371997404,0.35251798561151076,0.13058696822832525,0.8651911468812877,2655.0
0.4931506849315068,1.0,2,0,1.0,0,0.0,0.5535714285714286,3.0,2,1,0.7143424711958681,0.22637621430674126,0.21299502272235446,0.5035971223021583,0.16908992999461497,0.6569416498993964,2754.0
0.5205479452054794,1.0,1,2,1.0,0,0.0,0.44642857142857145,3.0,3,1,0.899880810488677,0.2425669708566382,0.09007790521532136,0.41007194244604317,0.1693591814754981,0.8832997987927566,2580.0
0.4931506849315068,1.0,4,3,0.0,0,0.0,0.4642857142857143,3.0,2,3,0.0,0.24345010303208714,0.26433672365288896,0.6115107913669064,0.2075928917609047,0.0,1438.3
0.6301369863013698,1.0,4,1,1.0,0,0.0,0.7321428571428571,6.0,3,1,0.0,0.27112157786282015,0.22722354468729714,0.6187050359712231,0.14431879375336565,0.0,1438.3
0.6986301369863014,0.0,4,2,1.0,1,0.0,0.6428571428571429,2.0,3,1,0.8827969805323799,0.21518987341772153,0.24128976412032027,0.6115107913669064,0.2075928917609047,0.5040241448692153,4436.0
0.726027397260274,0.0,3,1,0.0,2,0.0,0.8035714285714286,4.0,1,0,0.0,0.25699146305563736,0.21304912356632763,0.49640287769784175,0.293753365643511,0.0,15583.0
0.410958904109589,1.0,0,3,2.0,0,0.0,0.30357142857142855,4.0,1,3,0.0,0.34648219016779513,0.17820818004760874,0.6258992805755396,0.23990306946688209,0.0,4704.0
0.6575342465753424,0.0,5,0,0.0,2,0.0,0.6785714285714286,6.0,2,3,0.5883988875645609,0.20694730644686488,0.22825146072278726,0.4676258992805755,0.1284329563812601,0.06539235412474849,22639.0
0.6575342465753424,1.0,5,1,0.0,1,0.0,0.75,5.0,1,2,0.44815256257449343,0.18045334118339712,0.2180264012118589,0.6187050359712231,0.13004846526655897,0.4607645875251509,2465.0
0.6301369863013698,0.0,2,1,0.0,0,0.0,0.6428571428571429,5.0,1,0,0.45371473976956694,0.20871357079776273,0.7969595325687081,0.8129496402877698,0.2552504038772213,0.30080482897384303,3818.0
0.5342465753424658,1.0,4,0,0.0,1,0.0,0.6071428571428571,4.0,2,2,0.3190305919745729,0.23609066823667946,0.21656567842458344,0.5323741007194245,0.19413031771674744,0.07847082494969819,10264.0
0.6164383561643836,1.0,3,3,2.0,2,0.0,0.6428571428571429,2.0,3,2,0.7866507747318237,0.23285251692670006,0.4389201471542956,0.6474820143884892,0.13462574044157244,0.16096579476861167,12406.0
0.7534246575342466,1.0,2,3,1.0,2,0.0,0.7321428571428571,1.0,1,1,0.6992451330949543,0.14924933765086842,0.7189461155594027,0.8705035971223022,0.20301561658589123,0.49295774647887325,3591.0
0.7671232876712328,0.0,2,3,1.0,1,0.0,0.875,3.0,5,3,0.9483512117600318,0.2378569325875773,0.2582774291278944,0.5827338129496403,0.20490037695207325,0.7847082494969819,3059.0
0.4657534246575342,1.0,3,0,0.0,0,0.0,0.6428571428571429,4.0,3,3,0.0,0.21607300559317044,0.23274183077256005,0.5323741007194245,0.20516962843295639,0.0,1438.3
0.3972602739726027,1.0,1,3,1.0,2,0.0,0.6428571428571429,6.0,3,2,0.7290425109257052,0.25316455696202533,0.20336507249513092,0.49640287769784175,0.24690360796984384,0.2535211267605634,7270.0
0.6575342465753424,1.0,2,3,1.0,0,0.0,0.6428571428571429,4.0,1,2,0.6773937226857369,0.18957904032970269,0.27964726249729494,0.60431654676259,0.12762520193861066,0.2696177062374246,6362.0
0.7534246575342466,0.0,2,2,2.0,4,0.0,0.8035714285714286,6.0,2,1,0.4179578863726659,0.304386223138063,0.22397749404890716,0.49640287769784175,0.2197092084006462,0.039235412474849095,26729.0
0.7534246575342466,0.0,1,3,0.0,3,0.0,0.8214285714285714,3.0,1,1,0.5597934048470401,0.22578745952310864,0.8431075524778187,0.7553956834532374,0.21809369951534735,0.06740442655935615,21032.0
0.6027397260273972,1.0,3,0,1.0,1,0.0,0.6071428571428571,3.0,3,3,0.5331744139849026,0.20223726817780396,0.2501623025319195,0.6258992805755396,0.19009154550350027,0.6016096579476861,2245.0
0.6438356164383562,1.0,4,3,0.0,0,0.0,0.6607142857142857,4.0,3,2,0.3098927294398093,0.19428907859876363,0.23923393204933996,0.4244604316546763,0.22724824986537426,0.545271629778672,1438.3
0.6575342465753424,1.0,3,2,1.0,0,0.0,0.6428571428571429,4.0,3,3,0.733015494636472,0.15808065940535768,0.07368534949145207,0.23741007194244604,0.07242864835756598,0.7947686116700201,2335.0
0.5205479452054794,0.0,2,3,2.0,1,0.0,0.5,3.0,3,4,0.46285260230433056,0.284368560494554,0.24962129409218783,0.6906474820143885,0.19224555735056542,0.10462776659959758,11209.0
0.7945205479452054,1.0,1,0,2.0,2,0.0,0.9642857142857143,3.0,5,3,0.3412793007548669,0.2178392699440683,0.11637091538628003,0.33093525179856115,0.11793214862681745,0.26458752515090544,3266.0
0.5205479452054794,1.0,3,0,0.0,0,0.0,0.5892857142857143,5.0,3,2,0.8017481128327374,0.19075654989696794,0.09408136766933564,0.2517985611510791,0.17959073774905762,0.9205231388329981,2206.0
0.6301369863013698,1.0,3,1,0.0,2,1.0,0.6428571428571429,4.0,2,3,0.061183949145808506,0.17721518987341772,0.1074983769746808,0.33093525179856115,0.1577813677975229,0.004024144869215292,34516.0
0.547945205479452,1.0,2,3,1.0,0,0.0,0.6428571428571429,3.0,2,3,0.66507747318236,0.18957904032970269,0.23036139363774075,0.5755395683453237,0.14485729671513195,0.6951710261569416,2423.0
0.4246575342465753,0.0,2,3,1.0,3,0.0,0.32142857142857145,2.0,1,3,1.0,0.2799528996173094,0.4383250378705908,0.4748201438848921,0.23855681206246634,0.596579476861167,4246.0
0.8356164383561644,1.0,1,2,0.0,2,0.0,0.8928571428571429,4.0,4,1,0.976559396106476,0.18398586988519283,0.22403159489288033,0.5899280575539568,0.14728056004308024,0.3702213279678068,6673.0
0.589041095890411,1.0,2,1,1.0,2,0.0,0.6413109843696126,3.0,3,4,0.6154151767977751,0.20105975861053874,0.2396667388011253,0.49640287769784175,0.2329025309639203,0.25553319919517103,6109.0
0.7397260273972602,0.0,4,3,2.0,4,0.0,0.6428571428571429,6.0,3,2,0.77870480731029,0.18192522814247866,0.05664358363990478,0.22302158273381295,0.22186322024771135,0.05835010060362173,33791.0
0.4657534246575342,1.0,3,2,0.0,0,0.0,0.6428571428571429,3.0,6,1,0.27969805323798175,0.16220194289078602,0.12178099978359662,0.45323741007194246,0.14458804523424879,0.09557344064386318,7440.0
0.4520547945205479,1.0,3,1,1.0,0,0.0,0.375,2.0,1,3,0.4636471990464839,0.21901677951133355,0.24128976412032027,0.4676258992805755,0.23074851911685515,0.41448692152917505,2831.0
0.6164383561643836,1.0,2,3,0.0,2,0.0,0.6785714285714286,6.0,2,3,1.0,0.21666176037680307,0.13352088292577363,0.30935251798561153,0.14431879375336565,0.8118712273641852,3120.0
0.6027397260273972,1.0,1,1,1.0,0,0.0,0.6428571428571429,5.0,3,4,0.0,0.24109508389755666,0.5567517853278511,0.4316546762589928,0.22024771136241247,0.0,5409.0
0.6438356164383562,1.0,4,1,1.0,2,0.0,0.75,3.0,3,2,0.5578069129916567,0.2310862525758022,0.7561674962129409,0.9136690647482014,0.18659127625201938,0.08350100603621731,16998.0
0.6027397260273972,1.0,2,2,1.0,2,0.0,0.6607142857142857,4.0,3,3,0.5307906237584425,0.2778922578745952,0.2305777970136334,0.539568345323741,0.27652127086698974,0.24044265593561368,5589.0
0.7534246575342466,1.0,2,3,1.0,2,0.0,0.6428571428571429,5.0,3,2,0.0,0.1695613776861937,0.38011252975546417,0.49640287769784175,0.24690360796984384,0.0,12494.0
0.5753424657534246,0.0,3,1,1.0,3,0.0,0.5357142857142857,4.0,5,4,0.6829558998808105,0.25758021783927,0.09608309889634278,0.31654676258992803,0.1537425955842757,0.4175050301810865,4147.0
0.6438356164383562,0.0,2,3,1.0,0,0.0,0.75,1.0,3,3,0.0,0.19929349425964088,0.2501623025319195,0.5251798561151079,0.15805061927840602,0.0,1438.3
0.6027397260273972,0.0,2,3,1.0,2,0.0,0.6071428571428571,4.0,4,4,0.45530393325387364,0.2004710038269061,0.24659164682969054,0.6474820143884892,0.17124394184168013,0.30080482897384303,3828.0
0.589041095890411,0.0,5,4,1.0,2,0.0,0.5535714285714286,3.0,3,1,0.7171235597934048,0.23196938475125112,0.7996645747673664,0.935251798561151,0.23074851911685515,0.1056338028169014,17230.0
0.7808219178082192,1.0,2,0,1.0,0,0.0,0.8214285714285714,2.0,3,2,0.4525228446563369,0.3017368266117162,0.2439407054750054,0.5251798561151079,0.2221324717285945,0.5382293762575453,2129.0
0.7123287671232876,1.0,2,1,1.0,2,0.0,0.6964285714285714,1.0,3,4,0.7111640842272546,0.23491315866941423,0.15624323739450335,0.3597122302158273,0.15131933225632743,0.8068410462776661,2233.0
0.5205479452054794,0.0,3,3,2.0,3,0.0,0.42857142857142855,5.0,1,3,0.0,0.19458345599057994,0.15559402726682536,0.4316546762589928,0.1674744211093161,0.0,14821.0
0.3561643835616438,1.0,0,0,0.0,0,0.0,0.35714285714285715,4.0,3,4,0.0,0.22490432734765972,0.1477494048907163,0.2805755395683453,0.13462574044157244,0.0,1438.3
0.6986301369863014,0.0,3,0,1.0,4,0.0,0.7142857142857143,3.0,5,3,0.0,0.27141595525463647,0.20812594676476953,0.5323741007194245,0.21674744211093164,0.0,34516.0
0.7397260273972602,1.0,0,5,0.0,0,0.0,0.6428571428571429,4.0,3,2,0.0,0.19811598469237565,0.12556805886171823,0.3237410071942446,0.14862681744749598,0.0,2708.0
0.6986301369863014,0.0,4,3,1.0,3,0.0,0.8392857142857143,4.0,3,2,0.2471195868096941,0.23373564910214897,0.26054966457476736,0.5827338129496403,0.26278944534194937,0.1619718309859155,3861.0
0.821917808219178,1.0,0,5,0.0,0,0.0,0.75,5.0,3,3,0.5677393722685737,0.2113629673241095,0.2772127245185025,0.5323741007194245,0.1733979536887453,0.5211267605633803,2758.0
0.7397260273972602,0.0,3,3,1.0,4,0.0,0.7857142857142857,2.0,1,3,0.34247119586809693,0.23991757433029143,0.8133520882925773,0.7985611510791367,0.20516962843295639,0.025150905432595575,34516.0
0.5068493150684932,0.0,3,3,1.0,4,0.0,0.44642857142857145,3.0,3,0,0.688518077075884,0.18692964380335592,0.11231335208829257,0.4172661870503597,0.13112547119009155,0.11569416498993965,15017.0
0.6164383561643836,0.0,4,3,0.0,0,0.0,0.6428571428571429,5.0,2,3,0.6154151767977751,0.22902561083308803,0.20114693789223112,0.539568345323741,0.16047388260635434,0.7937625754527163,1963.0
0.8082191780821918,0.0,0,3,0.0,2,0.0,0.8214285714285714,2.0,3,2,0.7266587206992451,0.18781277597880483,0.431237827310106,0.697841726618705,0.22347872913301023,0.10663983903420522,17218.0
0.5616438356164384,0.0,2,1,0.0,3,0.0,0.5,4.0,3,0,0.710766785856178,0.22078304386223138,0.053776238909326986,0.17266187050359713,0.22778675282714053,0.06438631790744467,27756.0
0.5753424657534246,1.0,4,2,2.0,0,0.0,0.4107142857142857,6.0,1,3,0.40683353198251887,0.2237268177803945,0.2546526725816923,0.5323741007194245,0.24151857835218093,0.5482897384305836,1878.0
0.4794520547945205,1.0,3,0,1.0,2,0.0,0.5178571428571429,3.0,3,1,0.5176797775129122,0.189873417721519,0.2759684051071197,0.5467625899280576,0.16612816370490038,0.5754527162977867,2278.0
0.6712328767123288,0.0,5,5,1.0,1,0.0,0.7678571428571429,3.0,1,1,0.7953913388955105,0.20135413600235505,0.2267907379355118,0.4460431654676259,0.14808831448572968,0.4064386317907445,4951.0
0.7808219178082192,0.0,4,1,1.0,3,0.0,0.6785714285714286,4.0,1,3,0.6170043702820819,0.21989991168678247,0.10365721705258601,0.28776978417266186,0.14485729671513195,0.10160965794768613,15428.0
0.589041095890411,1.0,4,2,1.0,0,0.0,0.5892857142857143,5.0,4,3,0.48311481922924115,0.2781866352664115,0.24837697468080502,0.6115107913669064,0.19789983844911146,0.6488933601609658,1884.0
0.5753424657534246,0.0,4,0,0.0,3,0.0,0.6428571428571429,3.0,2,3,0.23798172427493047,0.18692964380335592,0.22938757844622376,0.45323741007194246,0.22967151319332255,0.05835010060362173,10374.0
0.4931506849315068,0.0,1,0,0.0,3,0.0,0.5357142857142857,4.0,2,5,0.8549860945570124,0.41919340594642335,0.16354685133088076,0.381294964028777,0.2065158858373721,0.1659959758551308,13005.0
0.5068493150684932,0.0,3,3,1.0,2,0.0,0.42857142857142855,3.0,1,2,0.32419547079856975,0.4595231086252576,0.13189785760657866,0.3237410071942446,0.16343564889606893,0.0694164989939638,11894.0
0.6712328767123288,0.0,2,1,1.0,2,0.0,0.75,6.0,1,2,0.31227651966626935,0.3182219605534295,0.0887253841159922,0.26618705035971224,0.20516962843295639,0.2625754527162978,3017.0
0.6712328767123288,1.0,3,3,0.0,0,0.0,0.6607142857142857,2.0,2,2,0.0,0.2831910509272888,0.49783596624107335,0.5755395683453237,0.2315562735595046,0.0,5855.0
0.6164383561643836,0.0,4,2,1.0,3,0.0,0.5535714285714286,4.0,3,3,0.6591179976162098,0.16367382984986756,0.12621726898939623,0.3669064748201439,0.3276790522347873,0.05231388329979879,31978.0
0.726027397260274,0.0,2,1,2.0,2,0.0,0.6428571428571429,3.8132452941756183,3,2,0.834326579261025,0.24698263173388285,0.05361393637740749,0.18705035971223022,0.1973613354873452,0.272635814889336,7753.0
0.5616438356164384,1.0,4,1,0.0,0,0.0,0.4107142857142857,3.0,2,2,0.8156535558204211,0.2237268177803945,0.2677450768231984,0.5467625899280576,0.14835756596661284,0.7414486921529175,2787.0
0.5753424657534246,0.0,1,0,1.0,3,0.0,0.5178571428571429,4.0,3,3,0.7862534763607469,0.13158669414188992,0.22716944384332396,0.5251798561151079,0.17743672590199247,0.113682092555332,17506.0
